Metric [nr]: uptime K[VM0] K[VM1] K[VM2] K[VM3] T[VM0] T[VM1] T[VM2] T[VM3] P[VM0] P[VM1] P[VM2] P[VM3] IDLE
Metric [1]: 299 123 0 0 0 0 0 0 0 0 0 0 0 177
Metric [2]: 599 26 0 0 0 0 0 0 0 0 0 0 0 274
Metric [3]: 899 5 0 0 0 0 0 0 0 0 0 0 0 295
Metric [4]: 1199 9 0 0 0 0 0 0 0 0 0 0 0 291
Metric [5]: 1499 0 0 0 0 0 0 0 0 0 0 0 0 300
Metric [6]: 1799 14 0 0 0 0 0 0 0 0 0 0 0 286
Metric [7]: 2099 3 0 0 0 0 0 0 0 0 0 0 0 297
Metric [8]: 2399 0 0 0 0 0 0 0 0 0 0 0 0 300
Metric [9]: 2699 0 0 0 0 0 0 0 0 0 0 0 0 300
Metric [10]: 2999 0 0 0 0 0 0 0 0 0 0 0 0 300
Metric [11]: 3299 8 0 0 0 0 0 0 0 0 0 0 0 292
Metric [12]: 3599 11 0 0 0 0 0 0 0 0 0 0 0 289
Metric [13]: 3899 6 0 0 0 0 0 0 0 0 0 0 0 294
Metric [14]: 4199 48 0 0 0 0 0 0 0 0 0 0 0 252
Metric [15]: 4499 2 0 0 0 0 0 0 0 0 0 0 0 298
Metric [16]: 4799 9 0 0 0 0 0 0 0 0 0 0 0 291
Metric [17]: 5099 3 0 0 0 0 0 0 0 0 0 0 0 297
Metric [18]: 5399 63 0 0 0 0 41 0 0 0 43 0 0 153
Metric [19]: 5699 52 0 0 0 0 153 0 0 0 95 0 0 0
Metric [20]: 5999 60 0 0 0 0 161 0 0 0 79 0 0 0
Metric [21]: 6299 51 0 0 0 0 143 0 0 0 106 0 0 0
Metric [22]: 6599 56 0 0 0 0 151 0 0 0 93 0 0 0
Metric [23]: 6899 56 0 0 0 0 157 0 0 0 87 0 0 0
Metric [24]: 7199 62 0 0 0 0 143 0 0 0 95 0 0 0
Metric [25]: 7499 54 0 0 0 0 146 0 0 0 100 0 0 0
Metric [26]: 7799 52 0 0 0 0 161 0 0 0 87 0 0 0
Metric [27]: 8099 58 0 0 0 0 150 0 0 0 92 0 0 0
Metric [28]: 8399 57 0 0 0 0 139 0 0 0 104 0 0 0
Metric [29]: 8699 57 0 0 0 0 163 0 0 0 80 0 0 0
Metric [30]: 8999 56 0 0 0 0 138 0 0 0 106 0 0 0
Metric [31]: 9299 53 0 0 0 0 150 0 0 0 97 0 0 0
Metric [32]: 9599 51 0 0 0 0 142 0 0 0 107 0 0 0
Metric [33]: 9899 47 0 0 0 0 148 0 0 0 105 0 0 0
Metric [34]: 10199 58 0 0 0 0 139 0 0 0 103 0 0 0
Metric [35]: 10499 56 0 0 0 0 144 0 0 0 100 0 0 0
Metric [36]: 10799 50 0 0 0 0 133 0 0 0 117 0 0 0
Metric [37]: 11099 53 0 0 0 0 143 0 0 0 104 0 0 0
Metric [38]: 11399 56 0 0 0 0 149 0 0 0 95 0 0 0
Metric [39]: 11699 57 0 0 0 0 134 0 0 0 109 0 0 0
Metric [40]: 11999 54 0 0 0 0 157 0 0 0 89 0 0 0
Metric [41]: 12299 50 0 0 0 0 148 0 0 0 102 0 0 0
Metric [42]: 12599 55 0 0 0 0 130 0 0 0 115 0 0 0
Metric [43]: 12899 52 0 0 0 0 145 0 0 0 103 0 0 0
Metric [44]: 13199 61 0 0 0 0 142 0 0 0 97 0 0 0
Metric [45]: 13499 50 0 0 0 0 148 0 0 0 102 0 0 0
Metric [46]: 13799 56 0 0 0 0 145 0 0 0 99 0 0 0
Metric [47]: 14099 50 0 0 0 0 152 0 0 0 98 0 0 0
Metric [48]: 14399 46 0 0 0 0 148 0 0 0 106 0 0 0
Metric [49]: 14699 55 0 0 0 0 134 0 0 0 111 0 0 0
Metric [50]: 14999 60 0 0 0 0 133 0 0 0 107 0 0 0
Metric [51]: 15299 62 0 0 0 0 144 0 0 0 94 0 0 0
Metric [52]: 15599 57 0 0 0 0 152 0 0 0 91 0 0 0
Metric [53]: 15899 48 0 0 0 0 141 0 0 0 111 0 0 0
Metric [54]: 16199 55 0 0 0 0 140 0 0 0 105 0 0 0
Metric [55]: 16499 58 0 0 0 0 148 0 0 0 94 0 0 0
Metric [56]: 16799 58 0 0 0 0 135 0 0 0 107 0 0 0
Metric [57]: 17099 56 0 0 0 0 155 0 0 0 89 0 0 0
Metric [58]: 17399 51 0 0 0 0 141 0 0 0 108 0 0 0
Metric [59]: 17699 57 0 0 0 0 137 0 0 0 106 0 0 0
Metric [60]: 17999 54 0 0 0 0 142 0 0 0 104 0 0 0
Metric [61]: 18299 55 0 0 0 0 145 0 0 0 100 0 0 0
Metric [62]: 18599 56 0 0 0 0 141 0 0 0 103 0 0 0
Metric [63]: 18899 53 0 0 0 0 141 0 0 0 106 0 0 0
Metric [64]: 19199 54 0 0 0 0 147 0 0 0 99 0 0 0
Metric [65]: 19499 54 0 0 0 0 140 0 0 0 106 0 0 0
Metric [66]: 19799 60 0 0 0 0 144 0 0 0 96 0 0 0
Metric [67]: 20099 53 0 0 0 0 133 0 0 0 114 0 0 0
Metric [68]: 20399 53 0 0 0 0 143 0 0 0 104 0 0 0
Metric [69]: 20699 59 0 0 0 0 142 0 0 0 99 0 0 0
Metric [70]: 20999 58 0 0 0 0 141 0 0 0 101 0 0 0
Metric [71]: 21299 51 0 0 0 0 150 0 0 0 99 0 0 0
Metric [72]: 21599 50 0 0 0 0 149 0 0 0 101 0 0 0
Metric [73]: 21899 52 0 0 0 0 138 0 0 0 110 0 0 0
Metric [74]: 22199 57 0 0 0 0 146 0 0 0 97 0 0 0
Metric [75]: 22499 60 0 0 0 0 145 0 0 0 95 0 0 0
Metric [76]: 22799 51 0 0 0 0 151 0 0 0 98 0 0 0
Metric [77]: 23099 58 0 0 0 0 137 0 0 0 105 0 0 0
Metric [78]: 23399 57 0 0 0 0 146 0 0 0 97 0 0 0
Metric [79]: 23699 68 0 0 0 0 140 0 0 0 92 0 0 0
Metric [80]: 23999 53 0 0 0 0 132 0 0 0 115 0 0 0
Metric [81]: 24299 62 0 0 0 0 143 0 0 0 95 0 0 0
Metric [82]: 24599 56 0 0 0 0 143 0 0 0 101 0 0 0
Metric [83]: 24899 54 0 0 0 0 144 0 0 0 102 0 0 0
Metric [84]: 25199 59 0 0 0 0 139 0 0 0 102 0 0 0
Metric [85]: 25499 55 0 0 0 0 136 0 0 0 109 0 0 0
Metric [86]: 25799 54 0 0 0 0 151 0 0 0 95 0 0 0
Metric [87]: 26099 61 0 0 0 0 146 0 0 0 93 0 0 0
Metric [88]: 26399 50 0 0 0 0 141 0 0 0 109 0 0 0
Metric [89]: 26699 52 0 0 0 0 147 0 0 0 101 0 0 0
Metric [90]: 26999 53 0 0 0 0 146 0 0 0 101 0 0 0
Metric [91]: 27299 56 0 0 0 0 141 0 0 0 103 0 0 0
Metric [92]: 27599 56 0 0 0 0 145 0 0 0 99 0 0 0
Metric [93]: 27899 55 0 0 0 0 155 0 0 0 90 0 0 0
Metric [94]: 28199 54 0 0 0 0 149 0 0 0 97 0 0 0
Metric [95]: 28499 51 0 0 0 0 156 0 0 0 93 0 0 0
Metric [96]: 28799 54 0 0 0 0 134 0 0 0 112 0 0 0
Metric [97]: 29099 56 0 0 0 0 135 0 0 0 109 0 0 0
Metric [98]: 29399 53 0 0 0 0 148 0 0 0 99 0 0 0
Metric [99]: 29699 52 0 0 0 0 143 0 0 0 105 0 0 0
Metric [100]: 29999 59 0 0 0 0 153 0 0 0 88 0 0 0
